Id,SalePrice
1825,131930.1026792676
1826,102440.31970983928
1827,101757.79061409489
1828,135918.99892220527
1829,117882.4173035374
1830,144005.57477301714
1831,143355.52126987834
1832,78045.15710206397
1833,138573.3594774133
1834,116921.65730973799
1835,116559.1863527486
1836,127778.7620450511
1837,91101.4925753678
1838,121638.99791297314
1839,94203.82037021623
1840,148411.75583247407
1841,137736.87938651218
1842,84367.52787507777
1843,128173.42973330518
1844,133517.97545536936
1845,137661.73212935505
1846,154606.44301209322
1847,162653.51133564627
1848,53000.58924665027
1849,114769.34133553176
1850,116362.30545231208
1851,155573.25476395767
1852,123934.43570465964
1853,129088.93886611698
1854,171159.55388676474
1855,151373.87330864562
1856,222759.06129900276
1857,157054.56685611073
1858,138776.1587583579
1859,117611.82474424565
1860,150750.81374112717
1861,117278.37958006778
1862,299388.9902992227
1863,283711.13416084903
1864,283852.70480559295
1865,333306.1007562811
1866,338293.9398662633
1867,230534.71041987222
1868,302436.74381632125
1869,203398.83408804843
1870,228564.19536432764
1871,244830.51349590017
1872,172079.41912978282
1873,241608.49622431758
1874,146262.72598636037
1875,199091.780043301
1876,197828.2483979434
1877,212424.06887108475
1878,206608.69639278803
1879,128549.47968820814
1880,132898.24151478705
1881,246809.83254019264
1882,247542.40523294092
1883,188278.99585941373
1884,207232.83487270985
1885,237269.11957272002
1886,289593.550830818
1887,211313.9627928641
1888,270397.1709179458
1889,166087.77540721983
1890,118665.44944148755
1891,129671.57783013638
1892,99246.80206019583
1893,130796.85912860544
1894,127795.7561603291
1895,134319.83865980967
1896,126802.72864839816
1897,114646.57735197843
1898,112115.94600793908
1899,157297.42204532394
1900,146610.32601817074
1901,172966.29241821732
1902,150379.6757123117
1903,212490.25293213365
1904,139820.46824814964
1905,198206.08652135052
1906,162758.560404763
1907,208236.84111978652
1908,107777.87067458204
1909,131673.10572561962
1910,118469.46139569173
1911,222853.6158407802
1912,326699.334274835
1913,144205.50649859483
1914,60774.251214162876
1915,315005.3545967595
1916,67643.97051104084
1917,246612.37876115018
1918,140178.74883869177
1919,175478.6332127967
1920,152828.69201493997
1921,409402.8893814308
1922,319798.4379214854
1923,229950.07185458296
1924,225105.67047710123
1925,196062.02857873635
1926,397820.6780585854
1927,131665.96946137116
1928,157196.4045314502
1929,125739.98734590772
1930,130142.16365047623
1931,146251.06961332014
1932,141550.46619489882
1933,180485.6641462696
1934,180939.27638382514
1935,171539.05075237743
1936,188379.7565766765
1937,183707.09858727863
1938,175653.0174620384
1939,241298.48779004894
1940,191301.94205611883
1941,170352.91754459805
1942,187215.47492379489
1943,206516.46884989218
1944,359721.6315507807
1945,399533.40730387275
1946,142536.01878572674
1947,310803.75170857523
1948,172971.0395048352
1949,246979.76356788003
1950,185219.7061222041
1951,253335.0017982314
1952,209327.6255529045
1953,169384.90072364174
1954,181379.09795781734
1955,134043.8090996992
1956,309407.25316418766
1957,153196.5412085155
1958,304480.01400160376
1959,142369.3031656507
1960,114347.58853684524
1961,119679.01223621648
1962,96294.62972594227
1963,104451.67144656504
1964,107449.67063173326
1965,144361.3991953627
1966,138576.89182069738
1967,290525.923576805
1968,441509.2683665224
1969,390460.17332702316
1970,429115.77858635323
1971,456512.2721177575
1972,383920.97087376605
1973,262953.66280419775
1974,328624.51886013354
1975,526760.1330789591
1976,267662.45921422937
1977,357874.2918637908
1978,349002.8370247635
1979,335756.70198051014
1980,204982.39041709134
1981,350538.58091681486
1982,217620.4590884452
1983,201754.66540587382
1984,168290.46329534845
1985,218682.69869379664
1986,211382.2493787635
1987,176569.3772986534
1988,176147.35342896468
1989,195032.5160306814
1990,212711.39348679397
1991,235119.13965602306
1992,213908.98237557773
1993,166966.39454861064
1994,230995.47515476387
1995,183882.29359697545
1996,249389.0007408543
1997,312360.8905798688
1998,340228.15601691214
1999,271768.2470425295
2000,322913.1577943256
2001,278675.29678889265
2002,243839.67985255233
2003,255820.1567412901
2004,279982.83376342163
2005,218655.98290344726
2006,222793.14716881438
2007,250270.14884710152
2008,218332.4204806781
2009,196291.03865614007
2010,195749.64853706962
2011,139215.38822839072
2012,173891.78919937919
2013,180228.31630543605
2014,186156.69662029776
2015,205558.84046923072
2016,194582.57046527968
2017,195948.14760893138
2018,118098.84290951907
2019,134242.72081453743
2020,104947.07346614567
2021,103488.7035035024
2022,182378.7817431513
2023,144568.8963254645
2024,270032.59046823246
2025,349150.7764854782
2026,174833.69908460014
2027,157085.55840372576
2028,150590.52938084115
2029,167881.9479289173
2030,265495.2562322326
2031,230859.61712221056
2032,247816.8305059415
2033,255471.19743133857
2034,169943.29714854102
2035,217733.821294027
2036,198050.95651246683
2037,206829.29909092197
2038,309679.3497017062
2039,222359.19046659028
2040,284485.83754539484
2041,293014.0572271519
2042,206965.60067119158
2043,175624.0888322085
2044,170638.40347346562
2045,210171.64247445684
2046,144587.44672962997
2047,146223.06372908517
2048,138402.87076866647
2049,139362.1589232422
2050,177202.60293069424
2051,104017.37963449265
2052,124316.60457637871
2053,148204.23407334177
2054,88319.51830754595
2055,161231.5480161752
2056,141565.92325042616
2057,114355.3766433404
2058,226087.7674949554
2059,129724.69029431268
2060,174003.1528169665
2061,173676.00774155228
2062,129128.37390607611
2063,114784.15649828155
2064,140750.956452328
2065,119996.1167947023
2066,160200.00474845752
2067,108709.7182794066
2068,141469.83642578867
2069,86572.1016621871
2070,114437.29080854321
2071,93935.72568572483
2072,131332.2073120785
2073,134865.54386482303
2074,185868.03315876707
2075,143988.9603995828
2076,119332.27319657609
2077,156772.66598722048
2078,127395.76013297364
2079,131707.10225588444
2080,117333.75612135197
2081,126205.76697481587
2082,123732.71001480723
2083,144576.04165329726
2084,108885.46875486516
2085,117909.7060283371
2086,108519.62444488352
2087,120405.87091797937
2088,95893.80270302082
2089,77750.65683492912
2090,124985.54288745405
2091,113811.36976166774
2092,127216.79589192076
2093,118354.61938339504
2094,106338.35894688661
2095,148383.47534891614
2096,79248.87246578399
2097,95341.0956271217
2098,146349.58847644884
2099,53455.7002813038
2100,73463.85385015652
2101,117452.28876075716
2102,122008.23110923727
2103,100241.5797783538
2104,135974.77378507
2105,124174.81978693313
2106,61603.85060704259
2107,194198.50562597462
2108,115145.160694377
2109,109455.12203518768
2110,134938.5019301154
2111,136581.21638043568
2112,139640.52937157726
2113,122769.44075443069
2114,116711.27456927247
2115,163386.4864515829
2116,118537.48333303092
2117,149763.38058592577
2118,125059.87748607765
2119,112932.04597484249
2120,110953.17266335983
2121,88578.87191143913
2122,116980.4672525567
2123,85127.1174990107
2124,156122.4018482319
2125,125047.7438433435
2126,148743.6136501152
2127,157375.86257722898
2128,125413.57587872735
2129,92776.41668851406
2130,137870.6664921848
2131,134909.88363845242
2132,115823.92039428385
2133,124403.46725854136
2134,119639.23902101579
2135,92945.17502202909
2136,75789.57448412123
2137,109852.50620182819
2138,134122.24706190274
2139,153212.53692662605
2140,140098.94661217864
2141,146331.3200099266
2142,126482.8796068785
2143,150636.27692314942
2144,120674.62565434023
2145,136587.02887568247
2146,162180.34829126007
2147,141786.25479038933
2148,131076.8007883102
2149,150549.0511463482
2150,222367.32479555672
2151,110939.13256998705
2152,185794.60195787303
2153,164106.71714548953
2154,109256.81060865911
2155,140481.0248280944
2156,275646.69006878906
2157,231158.16289010967
2158,238883.78148759672
2159,212680.95472108806
2160,176281.60068253498
2161,237733.17811085054
2162,390524.5246193755
2163,366387.33506300795
2164,242201.3403844051
2165,194887.60087582064
2166,152954.910236907
2167,215398.16959680314
2168,198935.9050914966
2169,195893.68860998732
2170,219708.89176063446
2171,153171.81941311568
2172,130889.8902091329
2173,168222.9699772581
2174,228264.6829921709
2175,287803.3382032776
2176,315445.66785151494
2177,240319.96304729022
2178,210731.808138966
2179,138915.41079518036
2180,217963.6874210108
2181,192326.76071176084
2182,224188.06823651574
2183,190935.9388822054
2184,122174.38055088946
2185,120858.09942777513
2186,146084.94484819064
2187,152963.22801138624
2188,154228.41949820082
2189,295441.36674550467
2190,81095.007989503
2191,81111.77802746894
2192,90390.29435388074
2193,107508.03607152645
2194,102340.3455509237
2195,109770.58029333269
2196,99731.26774783031
2197,119179.84858469269
2198,156287.42010914173
2199,176352.2514983126
2200,147991.9145052767
2201,143894.51813263807
2202,215512.81490632216
2203,135002.08601346734
2204,184085.90796850136
2205,117415.16155900131
2206,139214.5790448298
2207,216703.89832101128
2208,256088.7436723938
2209,249863.05934347806
2210,117672.8476962741
2211,112761.6495012097
2212,117840.10384371145
2213,106778.74471274608
2214,137427.80219366972
2215,97172.71517617734
2216,144704.9516367689
2217,67750.97576360883
2218,74669.76859877966
2219,68414.57100474634
2220,72710.21337371603
2221,316932.48494187894
2222,279242.13430598297
2223,293441.3782110913
2224,208273.20009845993
2225,119673.35591154282
2226,191913.7299900271
2227,198502.54258899429
2228,259120.91369665205
2229,253943.9797463167
2230,152071.74099991634
2231,215449.11069161643
2232,182091.883706059
2233,181178.58622017596
2234,239109.58186557316
2235,225323.90733901443
2236,261962.9752741766
2237,333794.7359963686
2238,190147.99582352553
2239,111224.83852019216
2240,157316.8860709754
2241,155762.95548830018
2242,126444.1453832002
2243,128483.5891554765
2244,103347.57930054961
2245,97552.46510091217
2246,143506.8650077163
2247,109231.45674139788
2248,122115.87779227983
2249,119604.41887425377
2250,129552.95216390514
2251,97342.74798631313
2252,176547.93367365925
2253,151502.83202683367
2254,178643.2935001317
2255,189322.87835317265
2256,179125.62606740333
2257,208549.23481866912
2258,160955.8773432217
2259,176405.90290820482
2260,156543.17635317956
2261,181020.6566333347
2262,205149.75983130382
2263,384878.8085296001
2264,505972.19139061763
2265,172490.55019616097
2266,293378.97010017856
2267,378806.940263786
2268,422764.90431122493
2269,148037.15484779794
2270,194401.2355017686
2271,218218.1704018398
2272,196769.6609611461
2273,165605.3069036614
2274,181330.57410116756
2275,164225.76657140252
2276,191970.4604607172
2277,181963.24662830192
2278,149895.75155571135
2279,123981.14479725204
2280,118316.66092052528
2281,172013.5900205259
2282,190218.22276397023
2283,104271.22307430793
2284,109729.48905890502
2285,137811.90442002175
2286,123664.73791498676
2287,357431.4860291752
2288,272929.88430411345
2289,380908.54052574007
2290,462821.2533779738
2291,332723.07811842527
2292,442891.34419347247
2293,494484.7001827744
2294,404801.1078596241
2295,483597.46900626295
2296,288436.216794287
2297,330627.55403387273
2298,333460.19373663975
2299,378315.04663018545
2300,334610.4315221294
2301,300662.25533489307
2302,246642.11469963333
2303,239288.6884069945
2304,241350.5598921209
2305,197145.01536826426
2306,193210.25114380952
2307,200202.0737250192
2308,224656.1109318392
2309,284550.67338022526
2310,207312.44751273823
2311,199165.50710919575
2312,173765.2828127114
2313,174885.47357622095
2314,171468.984156523
2315,178253.4606066083
2316,192928.33398237213
2317,189536.62077957013
2318,180094.71867705742
2319,181550.0397580943
2320,183511.86526809345
2321,231121.34684656304
2322,177079.59473248495
2323,187525.99312567015
2324,173997.53237477058
2325,215424.77670436678
2326,171462.70358339316
2327,206070.1246579665
2328,225901.31380637045
2329,190231.1864610055
2330,181005.94356424984
2331,363187.08078325103
2332,395506.96267207345
2333,320937.359903898
2334,260059.32227738298
2335,274325.75038073625
2336,323446.77040692983
2337,199442.0535750544
2338,267935.82726244506
2339,217376.78963983784
2340,411265.30243492406
2341,213945.3875674113
2342,229809.40847457628
2343,225488.69484244683
2344,218432.31736514586
2345,230742.379803371
2346,210948.90672349808
2347,198834.42665833357
2348,241329.59286012396
2349,177986.33352173647
2350,307930.20792695385
2351,265646.38219783065
2352,256349.57572760267
2353,254339.69627928984
2354,135485.3096226998
2355,140385.0922646313
2356,153702.28092480698
2357,191530.53307378382
2358,199322.7410386998
2359,130359.4649361917
2360,115306.68015779098
2361,143998.81162957917
2362,274355.90804561565
2363,138927.06967208168
2364,155486.22225665156
2365,215909.04694640965
2366,189625.69749748046
2367,222137.16106948955
2368,214176.16581305157
2369,217224.79639937115
2370,168378.91618548325
2371,169386.69459604414
2372,194730.73491198546
2373,280459.4586683021
2374,314660.9447172844
2375,247454.1640310809
2376,283698.05256109056
2377,348732.2643924249
2378,144075.78657001542
2379,199697.50221483843
2380,150293.4999979981
2381,169636.20242029752
2382,202927.4415790963
2383,206866.97593672198
2384,250236.29811041648
2385,159437.9242161311
2386,133537.1979933148
2387,136216.76609707874
2388,100674.31514964238
2389,118673.42616339099
2390,148129.54521848794
2391,143819.94073819875
2392,112982.59446886572
2393,164382.8786704731
2394,140286.5358781238
2395,211458.67943558167
2396,142215.65927263646
2397,222840.23099006942
2398,134553.6447645813
2399,60894.07570599037
2400,59413.632745452676
2401,116300.06705633343
2402,137641.39511233004
2403,139973.67431804567
2404,150194.67548272506
2405,162542.5456101717
2406,141715.39694805193
2407,126614.16782843457
2408,144358.95677544887
2409,121639.59343045269
2410,165693.12675953138
2411,115747.04675453795
2412,157342.85092380745
2413,130684.33002641183
2414,149901.9581152895
2415,132141.57262804633
2416,125320.0016379342
2417,131929.0433447111
2418,131199.24626138524
2419,129756.69210667697
2420,123806.93723872282
2421,151399.40022431873
2422,107027.6600196724
2423,123081.96060300543
2424,153912.27773707546
2425,211260.6791289218
2426,136215.7430617969
2427,134372.44734792257
2428,174363.65285685696
2429,113037.19044379557
2430,132532.68287857578
2431,107945.25704445828
2432,145525.89849531703
2433,146044.06606453538
2434,138803.32767766295
2435,153300.94464736123
2436,106224.5834838828
2437,106414.86997337578
2438,123745.30252632992
2439,105913.37825004657
2440,120152.27397974367
2441,95016.2745727406
2442,96676.64826055302
2443,124956.32018209671
2444,129876.91285533333
2445,89136.00286191808
2446,136157.9249935832
2447,177709.16057694072
2448,128232.19003907572
2449,111142.27425469965
2450,149567.99775515648
2451,122158.23439862623
2452,197663.99385599451
2453,93379.69424555877
2454,124728.02443370128
2455,122422.30693483325
2456,140190.28691266835
2457,135061.8567039252
2458,126815.8511959604
2459,111738.38321592734
2460,137882.09799400886
2461,123095.38085845059
2462,137669.3283758559
2463,124568.47443318783
2464,176827.41044068118
2465,142710.54333540561
2466,118534.48093618531
2467,127519.70924814849
2468,79025.29374170964
2469,78651.71028463269
2470,191887.59282387304
2471,207805.01124730136
2472,161290.42405247164
2473,116061.79634766918
2474,77334.21995419204
2475,219770.61631009865
2476,115889.52239261282
2477,128656.40757474495
2478,156288.48474333467
2479,102868.54825632171
2480,153660.9134397325
2481,120888.14603855983
2482,127583.99567420002
2483,109394.70157426869
2484,124652.74554107361
2485,125084.31386771932
2486,154702.91689283977
2487,181752.60769393077
2488,158645.85046929028
2489,151225.50224805006
2490,148285.83114867605
2491,94705.90218387793
2492,191113.6368908
2493,148072.0203248022
2494,153033.3383824239
2495,90710.7174195468
2496,247056.72274575144
2497,154711.54789530303
2498,108464.25461010796
2499,90338.49042613251
2500,125609.57267565587
2501,140012.80126218908
2502,149019.0636748784
2503,97886.1725896527
2504,190074.11150892347
2505,226111.8752908521
2506,254053.42441257005
2507,292588.4471347947
2508,252952.05395682403
2509,217494.95151246127
2510,216524.4170446357
2511,176170.29358200182
2512,205159.64722680734
2513,220672.63700731716
2514,254572.75760295737
2515,150770.42624451494
2516,173854.33994598908
2517,142953.70297395624
2518,151996.32217182824
2519,225849.40593552147
2520,216766.18440964087
2521,188724.08815113406
2522,223388.6754547632
2523,121623.40715051786
2524,138516.68935745276
2525,149242.1071328067
2526,136128.31723840086
2527,112806.13034794334
2528,130414.89919958141
2529,130643.01221910973
2530,119947.81869403363
2531,251560.12899968788
2532,224719.90186823733
2533,197260.08340210555
2534,225969.6548047
2535,302064.37740713597
2536,238092.9351842003
2537,231570.69903051743
2538,180764.6814976667
2539,187578.8381601262
2540,179072.6635176544
2541,180170.32416583828
2542,167367.94155355284
2543,124380.78995982339
2544,124091.19202915939
2545,135331.07768235606
2546,129513.284165257
2547,137797.09026767983
2548,152870.06819644364
2549,157442.6620516963
2550,738727.5452480657
2551,136714.110666185
2552,130804.33411964242
2553,75819.15353474002
2554,99992.16056625271
2555,113988.90211285994
2556,101428.62632138582
2557,106124.88774371038
2558,151860.5879113085
2559,140729.31024708351
2560,148537.94500371447
2561,138157.3892650152
2562,135402.76088999744
2563,147269.88417064183
2564,203036.5267897472
2565,140483.05767900968
2566,158997.29195345865
2567,135711.77804382236
2568,198322.88777014692
2569,222056.01485959376
2570,115284.02345491527
2571,189365.4542248644
2572,143207.6455031526
2573,222748.6395041012
2574,292413.22178788
2575,129893.80183248274
2576,120568.73805871009
2577,147023.19322448727
2578,82678.63600270136
2579,63892.76685794601
2580,106567.55190620464
2581,107648.25021676578
2582,109277.58773517355
2583,280002.4519564403
2584,175168.6511929887
2585,190360.4037146629
2586,225184.29696477775
2587,198054.08816621496
2588,140645.74139846142
2589,151636.76347077923
2590,204620.46279870698
2591,223120.1910080784
2592,214533.2629187627
2593,252022.13567525544
2594,178541.39398142407
2595,201334.0051793855
2596,304788.41675260593
2597,188877.13432484254
2598,279268.28440551343
2599,328494.6300166212
2600,151495.03680398155
2601,149364.47604056116
2602,83057.78218054565
2603,93397.49278390882
2604,87646.19740801869
2605,77996.617371801
2606,152079.67047933736
2607,197444.73122729882
2608,212666.18819259095
2609,169117.80642268193
2610,111335.4761094971
2611,120842.27908770212
2612,159254.7185260268
2613,130041.6374687679
2614,123876.35096467251
2615,155313.70294636025
2616,144555.50766091904
2617,183489.03795092754
2618,205345.09358598283
2619,197418.56958770522
2620,184648.743158617
2621,176658.90297262574
2622,184659.411438291
2623,244803.1810869337
2624,316293.2514217337
2625,305631.2544168463
2626,173395.57887625796
2627,163814.56555275616
2628,477918.56457785773
2629,512820.040199172
2630,359794.5710230584
2631,493422.2816941715
2632,436646.55284358654
2633,302193.6573368304
2634,432177.450315983
2635,159364.35262243883
2636,175226.91123024744
2637,178218.87938955848
2638,262765.58815956884
2639,187681.3868409566
2640,152498.8495839346
2641,101835.01272277132
2642,193332.17371651623
2643,99654.75784011697
2644,123363.09987404822
2645,105460.55031111215
2646,94320.80161416833
2647,101960.01672697923
2648,142501.18911046878
2649,149839.55563041163
2650,133733.54831745801
2651,141100.37191583883
2652,410129.53463733697
2653,247961.61755455346
2654,253659.92107409594
2655,407621.83258785086
2656,315628.87306459155
2657,353868.66476675135
2658,308248.01781301084
2659,294983.8762012473
2660,369148.4534372266
2661,349412.4866560063
2662,370803.2329510599
2663,278855.03514920454
2664,276667.67292137106
2665,316692.0548891941
2666,282211.92532322684
2667,168145.88808599295
2668,177205.82521258865
2669,184433.44480627618
2670,277344.04490793066
2671,184874.00570422877
2672,195612.35712177772
2673,205126.66064755133
2674,199192.02932743437
2675,165793.0595912728
2676,191422.6788824938
2677,197114.66826747704
2678,252826.08972414915
2679,276273.1676476598
2680,283902.64517275075
2681,410632.18035459745
2682,327940.25868484646
2683,512073.27880073566
2684,312219.57465074316
2685,331976.8927007219
2686,254456.3174402027
2687,319594.02162918943
2688,211868.06629861408
2689,203500.15216748737
2690,451503.7674430719
2691,192783.45862276302
2692,134190.0469909756
2693,199957.86318731285
2694,136452.23652690428
2695,195604.30931863765
2696,185009.8936586651
2697,189358.9152985579
2698,194915.0067137808
2699,177471.77893328285
2700,158809.09835688808
2701,151523.68376325528
2702,109890.31685961541
2703,124891.60582907364
2704,140159.62430033996
2705,117148.19254939359
2706,112601.88888693912
2707,124265.72317393807
2708,132432.57633345303
2709,106366.60974349047
2710,125952.21527431067
2711,284088.7602809991
2712,389790.6330509596
2713,171246.1401180291
2714,149776.93572398575
2715,172562.10568574423
2716,141815.01953460678
2717,185441.95423885522
2718,220100.36381907848
2719,157501.0160398786
2720,171383.2383585986
2721,134190.08447650707
2722,159570.5768241173
2723,141051.28285106207
2724,126327.67175393675
2725,130275.23456672972
2726,152075.2547529623
2727,176356.44896078334
2728,178232.51536343008
2729,150539.93798806926
2730,148466.70968432777
2731,130752.3197579832
2732,132197.83919984353
2733,158756.7802954817
2734,145591.76039011986
